,id,prediction
15484,7015484,0
15485,7015485,1
15486,7015486,1
15487,7015487,1
15488,7015488,1
15489,7015489,1
15490,7015490,1
15491,7015491,0
15492,7015492,0
15493,7015493,1
15494,7015494,0
15495,7015495,1
15496,7015496,0
15497,7015497,1
15498,7015498,1
15499,7015499,1
15500,7015500,1
15501,7015501,1
15502,7015502,1
15503,7015503,1
15504,7015504,1
15505,7015505,1
15506,7015506,1
15507,7015507,0
15508,7015508,1
15509,7015509,0
15510,7015510,1
15511,7015511,0
15512,7015512,0
15513,7015513,1
15514,7015514,1
15515,7015515,0
15516,7015516,1
15517,7015517,1
15518,7015518,0
15519,7015519,1
15520,7015520,1
15521,7015521,0
15522,7015522,1
15523,7015523,1
15524,7015524,1
15525,7015525,1
15526,7015526,1
15527,7015527,1
15528,7015528,1
15529,7015529,1
15530,7015530,1
15531,7015531,0
15532,7015532,0
15533,7015533,1
15534,7015534,1
15535,7015535,1
15536,7015536,0
15537,7015537,1
15538,7015538,1
15539,7015539,1
15540,7015540,1
15541,7015541,1
15542,7015542,1
15543,7015543,1
15544,7015544,1
15545,7015545,1
15546,7015546,0
15547,7015547,1
15548,7015548,1
15549,7015549,1
15550,7015550,1
15551,7015551,0
15552,7015552,1
15553,7015553,0
15554,7015554,1
15555,7015555,1
15556,7015556,1
15557,7015557,0
15558,7015558,1
15559,7015559,1
15560,7015560,0
15561,7015561,0
15562,7015562,0
15563,7015563,0
15564,7015564,1
15565,7015565,0
15566,7015566,1
15567,7015567,1
15568,7015568,1
15569,7015569,1
15570,7015570,1
15571,7015571,1
15572,7015572,1
15573,7015573,1
15574,7015574,1
15575,7015575,1
15576,7015576,1
15577,7015577,1
15578,7015578,0
15579,7015579,1
15580,7015580,1
15581,7015581,0
15582,7015582,0
15583,7015583,1
15584,7015584,0
15585,7015585,1
15586,7015586,1
15587,7015587,1
15588,7015588,1
15589,7015589,1
15590,7015590,1
15591,7015591,1
15592,7015592,1
15593,7015593,1
15594,7015594,1
15595,7015595,1
15596,7015596,0
15597,7015597,1
15598,7015598,1
15599,7015599,1
15600,7015600,1
15601,7015601,0
15602,7015602,0
15603,7015603,1
15604,7015604,1
15605,7015605,1
15606,7015606,1
15607,7015607,1
15608,7015608,1
15609,7015609,1
15610,7015610,1
15611,7015611,1
15612,7015612,1
15613,7015613,1
15614,7015614,1
15615,7015615,1
15616,7015616,1
15617,7015617,1
15618,7015618,1
15619,7015619,1
15620,7015620,1
15621,7015621,1
15622,7015622,1
15623,7015623,1
15624,7015624,1
15625,7015625,1
15626,7015626,1
15627,7015627,1
15628,7015628,1
15629,7015629,1
15630,7015630,1
15631,7015631,1
15632,7015632,1
15633,7015633,0
15634,7015634,1
15635,7015635,0
15636,7015636,1
15637,7015637,1
15638,7015638,1
15639,7015639,1
15640,7015640,1
15641,7015641,1
15642,7015642,1
15643,7015643,1
15644,7015644,1
15645,7015645,1
15646,7015646,1
15647,7015647,1
15648,7015648,1
15649,7015649,1
15650,7015650,1
15651,7015651,1
15652,7015652,1
15653,7015653,1
15654,7015654,1
15655,7015655,1
15656,7015656,1
15657,7015657,1
15658,7015658,0
15659,7015659,1
15660,7015660,0
15661,7015661,1
15662,7015662,1
15663,7015663,1
15664,7015664,1
15665,7015665,0
15666,7015666,0
15667,7015667,1
15668,7015668,1
15669,7015669,1
15670,7015670,0
15671,7015671,1
15672,7015672,1
15673,7015673,1
15674,7015674,1
15675,7015675,1
15676,7015676,0
15677,7015677,1
15678,7015678,1
15679,7015679,1
15680,7015680,1
15681,7015681,1
15682,7015682,0
15683,7015683,1
15684,7015684,1
15685,7015685,0
15686,7015686,1
15687,7015687,0
15688,7015688,1
15689,7015689,1
15690,7015690,0
15691,7015691,1
15692,7015692,1
15693,7015693,0
15694,7015694,1
15695,7015695,1
15696,7015696,1
15697,7015697,0
15698,7015698,1
15699,7015699,0
15700,7015700,1
15701,7015701,0
15702,7015702,1
15703,7015703,1
15704,7015704,1
15705,7015705,0
15706,7015706,1
15707,7015707,1
15708,7015708,1
15709,7015709,1
15710,7015710,1
15711,7015711,0
15712,7015712,1
15713,7015713,1
15714,7015714,1
15715,7015715,1
15716,7015716,1
15717,7015717,0
15718,7015718,0
15719,7015719,1
15720,7015720,1
15721,7015721,1
15722,7015722,1
15723,7015723,1
15724,7015724,1
15725,7015725,1
15726,7015726,1
15727,7015727,1
15728,7015728,0
15729,7015729,1
15730,7015730,1
15731,7015731,1
15732,7015732,1
15733,7015733,0
15734,7015734,1
15735,7015735,1
15736,7015736,1
15737,7015737,1
15738,7015738,0
15739,7015739,1
15740,7015740,0
15741,7015741,1
15742,7015742,1
15743,7015743,1
15744,7015744,1
15745,7015745,1
15746,7015746,1
15747,7015747,0
15748,7015748,0
15749,7015749,1
15750,7015750,0
15751,7015751,0
15752,7015752,0
15753,7015753,1
15754,7015754,1
15755,7015755,0
15756,7015756,1
15757,7015757,1
15758,7015758,1
15759,7015759,1
15760,7015760,1
15761,7015761,1
15762,7015762,1
15763,7015763,0
15764,7015764,1
15765,7015765,0
15766,7015766,1
15767,7015767,0
15768,7015768,1
15769,7015769,1
15770,7015770,1
15771,7015771,0
15772,7015772,1
15773,7015773,1
15774,7015774,1
15775,7015775,1
15776,7015776,0
15777,7015777,1
15778,7015778,1
15779,7015779,1
15780,7015780,0
15781,7015781,0
15782,7015782,1
15783,7015783,1
15784,7015784,0
15785,7015785,1
15786,7015786,0
15787,7015787,1
15788,7015788,1
15789,7015789,0
15790,7015790,1
15791,7015791,1
15792,7015792,1
15793,7015793,0
15794,7015794,1
15795,7015795,1
15796,7015796,1
15797,7015797,1
15798,7015798,1
15799,7015799,1
15800,7015800,1
15801,7015801,1
15802,7015802,0
15803,7015803,1
15804,7015804,1
15805,7015805,1
15806,7015806,0
15807,7015807,1
15808,7015808,1
15809,7015809,1
15810,7015810,1
15811,7015811,1
15812,7015812,1
15813,7015813,1
15814,7015814,1
15815,7015815,0
15816,7015816,1
15817,7015817,1
15818,7015818,0
15819,7015819,1
15820,7015820,0
15821,7015821,1
15822,7015822,1
15823,7015823,0
15824,7015824,1
15825,7015825,0
15826,7015826,0
15827,7015827,0
15828,7015828,1
15829,7015829,0
15830,7015830,1
15831,7015831,1
15832,7015832,1
15833,7015833,1
15834,7015834,1
15835,7015835,0
15836,7015836,1
15837,7015837,1
15838,7015838,1
15839,7015839,1
15840,7015840,0
15841,7015841,1
15842,7015842,1
15843,7015843,1
15844,7015844,1
15845,7015845,0
15846,7015846,1
15847,7015847,1
15848,7015848,1
15849,7015849,1
15850,7015850,1
15851,7015851,1
15852,7015852,1
15853,7015853,1
15854,7015854,1
15855,7015855,1
15856,7015856,0
15857,7015857,1
15858,7015858,1
15859,7015859,1
15860,7015860,1
15861,7015861,1
15862,7015862,1
15863,7015863,1
15864,7015864,1
15865,7015865,1
15866,7015866,0
15867,7015867,1
15868,7015868,1
15869,7015869,0
15870,7015870,0
15871,7015871,1
15872,7015872,1
15873,7015873,0
15874,7015874,1
15875,7015875,1
15876,7015876,1
15877,7015877,1
15878,7015878,1
15879,7015879,1
15880,7015880,0
15881,7015881,1
15882,7015882,0
15883,7015883,1
15884,7015884,0
15885,7015885,1
15886,7015886,0
15887,7015887,0
15888,7015888,1
15889,7015889,0
15890,7015890,0
15891,7015891,1
15892,7015892,1
15893,7015893,1
15894,7015894,1
15895,7015895,1
15896,7015896,1
15897,7015897,1
15898,7015898,1
15899,7015899,1
15900,7015900,1
15901,7015901,1
15902,7015902,1
15903,7015903,1
15904,7015904,1
15905,7015905,1
15906,7015906,1
15907,7015907,1
15908,7015908,0
15909,7015909,0
15910,7015910,0
15911,7015911,1
15912,7015912,1
15913,7015913,1
15914,7015914,1
15915,7015915,1
15916,7015916,0
15917,7015917,0
15918,7015918,1
15919,7015919,1
15920,7015920,1
15921,7015921,1
15922,7015922,0
15923,7015923,0
15924,7015924,1
15925,7015925,1
15926,7015926,1
15927,7015927,1
15928,7015928,1
15929,7015929,1
15930,7015930,1
15931,7015931,0
15932,7015932,0
15933,7015933,1
15934,7015934,1
15935,7015935,1
15936,7015936,1
15937,7015937,0
15938,7015938,1
15939,7015939,1
15940,7015940,1
15941,7015941,1
15942,7015942,1
15943,7015943,1
15944,7015944,1
15945,7015945,0
15946,7015946,0
15947,7015947,1
15948,7015948,1
15949,7015949,1
15950,7015950,1
15951,7015951,0
15952,7015952,1
15953,7015953,1
15954,7015954,1
15955,7015955,1
15956,7015956,1
15957,7015957,1
15958,7015958,1
15959,7015959,1
15960,7015960,0
15961,7015961,1
15962,7015962,1
15963,7015963,1
15964,7015964,1
15965,7015965,1
15966,7015966,1
15967,7015967,1
15968,7015968,0
15969,7015969,0
15970,7015970,1
15971,7015971,1
15972,7015972,1
15973,7015973,0
15974,7015974,1
15975,7015975,1
15976,7015976,0
15977,7015977,1
15978,7015978,0
15979,7015979,0
15980,7015980,1
15981,7015981,1
15982,7015982,1
15983,7015983,1
15984,7015984,1
15985,7015985,1
15986,7015986,1
15987,7015987,1
15988,7015988,1
15989,7015989,1
15990,7015990,1
15991,7015991,1
15992,7015992,1
15993,7015993,1
15994,7015994,0
15995,7015995,0
15996,7015996,1
15997,7015997,1
15998,7015998,1
15999,7015999,0
16000,7016000,1
16001,7016001,1
16002,7016002,1
16003,7016003,1
16004,7016004,1
16005,7016005,1
16006,7016006,1
16007,7016007,0
16008,7016008,1
16009,7016009,0
16010,7016010,1
16011,7016011,1
16012,7016012,0
16013,7016013,1
16014,7016014,1
16015,7016015,0
16016,7016016,1
16017,7016017,1
16018,7016018,1
16019,7016019,1
16020,7016020,0
16021,7016021,1
16022,7016022,1
16023,7016023,1
16024,7016024,1
16025,7016025,0
16026,7016026,0
16027,7016027,1
16028,7016028,1
16029,7016029,0
16030,7016030,1
16031,7016031,1
16032,7016032,1
16033,7016033,1
16034,7016034,1
16035,7016035,0
16036,7016036,0
16037,7016037,1
16038,7016038,1
16039,7016039,1
16040,7016040,1
16041,7016041,1
16042,7016042,1
16043,7016043,1
16044,7016044,1
16045,7016045,0
16046,7016046,1
16047,7016047,0
16048,7016048,1
16049,7016049,1
16050,7016050,1
16051,7016051,1
16052,7016052,1
16053,7016053,1
16054,7016054,0
16055,7016055,1
16056,7016056,0
16057,7016057,0
16058,7016058,1
16059,7016059,1
16060,7016060,1
16061,7016061,1
16062,7016062,1
16063,7016063,1
16064,7016064,1
16065,7016065,1
16066,7016066,1
16067,7016067,1
16068,7016068,0
16069,7016069,0
16070,7016070,1
16071,7016071,1
16072,7016072,1
16073,7016073,1
16074,7016074,1
16075,7016075,1
16076,7016076,1
16077,7016077,1
16078,7016078,0
16079,7016079,1
16080,7016080,0
16081,7016081,1
16082,7016082,1
16083,7016083,1
16084,7016084,1
16085,7016085,0
16086,7016086,1
16087,7016087,1
16088,7016088,0
16089,7016089,0
16090,7016090,1
16091,7016091,1
16092,7016092,1
16093,7016093,0
16094,7016094,1
16095,7016095,1
16096,7016096,1
16097,7016097,0
16098,7016098,0
16099,7016099,0
16100,7016100,1
16101,7016101,1
16102,7016102,1
16103,7016103,0
16104,7016104,1
16105,7016105,1
16106,7016106,1
16107,7016107,0
16108,7016108,1
16109,7016109,0
16110,7016110,0
16111,7016111,1
16112,7016112,1
16113,7016113,1
16114,7016114,1
16115,7016115,1
16116,7016116,1
16117,7016117,1
16118,7016118,1
16119,7016119,0
16120,7016120,0
16121,7016121,1
16122,7016122,1
16123,7016123,1
16124,7016124,1
16125,7016125,1
16126,7016126,1
16127,7016127,1
16128,7016128,0
16129,7016129,1
16130,7016130,1
16131,7016131,1
16132,7016132,1
16133,7016133,1
16134,7016134,1
16135,7016135,1
16136,7016136,0
16137,7016137,1
16138,7016138,1
16139,7016139,1
16140,7016140,1
16141,7016141,1
16142,7016142,1
16143,7016143,0
16144,7016144,1
16145,7016145,0
16146,7016146,0
16147,7016147,1
16148,7016148,1
16149,7016149,1
16150,7016150,1
16151,7016151,1
16152,7016152,1
16153,7016153,0
16154,7016154,1
16155,7016155,0
16156,7016156,1
16157,7016157,1
16158,7016158,0
16159,7016159,1
16160,7016160,1
16161,7016161,1
16162,7016162,1
16163,7016163,1
16164,7016164,1
16165,7016165,1
16166,7016166,0
16167,7016167,1
16168,7016168,1
16169,7016169,0
16170,7016170,1
16171,7016171,1
16172,7016172,1
16173,7016173,1
16174,7016174,1
16175,7016175,1
16176,7016176,1
16177,7016177,1
16178,7016178,0
16179,7016179,1
16180,7016180,1
16181,7016181,1
16182,7016182,1
16183,7016183,0
16184,7016184,0
16185,7016185,0
16186,7016186,1
16187,7016187,0
16188,7016188,1
16189,7016189,0
16190,7016190,0
16191,7016191,1
16192,7016192,0
16193,7016193,0
16194,7016194,0
16195,7016195,1
16196,7016196,1
16197,7016197,1
16198,7016198,0
16199,7016199,1
16200,7016200,1
16201,7016201,0
16202,7016202,0
16203,7016203,1
16204,7016204,1
16205,7016205,1
16206,7016206,1
16207,7016207,0
16208,7016208,1
16209,7016209,1
16210,7016210,1
16211,7016211,1
16212,7016212,1
16213,7016213,1
16214,7016214,0
16215,7016215,1
16216,7016216,1
16217,7016217,1
16218,7016218,0
16219,7016219,0
16220,7016220,0
16221,7016221,1
16222,7016222,1
16223,7016223,1
16224,7016224,1
16225,7016225,0
16226,7016226,1
16227,7016227,1
16228,7016228,1
16229,7016229,1
16230,7016230,1
16231,7016231,1
16232,7016232,1
16233,7016233,0
16234,7016234,0
16235,7016235,1
16236,7016236,1
16237,7016237,1
16238,7016238,1
16239,7016239,1
16240,7016240,1
16241,7016241,1
16242,7016242,0
16243,7016243,1
16244,7016244,1
16245,7016245,1
16246,7016246,1
16247,7016247,1
16248,7016248,1
16249,7016249,1
16250,7016250,1
16251,7016251,1
16252,7016252,1
16253,7016253,1
16254,7016254,0
16255,7016255,1
16256,7016256,0
16257,7016257,1
16258,7016258,1
16259,7016259,0
16260,7016260,1
16261,7016261,0
16262,7016262,0
16263,7016263,0
16264,7016264,1
16265,7016265,1
16266,7016266,1
16267,7016267,1
16268,7016268,1
16269,7016269,0
16270,7016270,1
16271,7016271,1
16272,7016272,1
16273,7016273,0
16274,7016274,1
16275,7016275,1
16276,7016276,1
16277,7016277,1
16278,7016278,1
16279,7016279,1
16280,7016280,1
16281,7016281,0
16282,7016282,1
16283,7016283,1
16284,7016284,1
16285,7016285,1
16286,7016286,1
16287,7016287,1
16288,7016288,1
16289,7016289,0
16290,7016290,1
16291,7016291,1
16292,7016292,1
16293,7016293,1
16294,7016294,1
16295,7016295,1
16296,7016296,1
16297,7016297,1
16298,7016298,1
16299,7016299,1
16300,7016300,1
16301,7016301,0
16302,7016302,1
16303,7016303,0
16304,7016304,1
16305,7016305,0
16306,7016306,1
16307,7016307,1
16308,7016308,0
16309,7016309,1
16310,7016310,1
16311,7016311,1
16312,7016312,0
16313,7016313,1
16314,7016314,0
16315,7016315,1
16316,7016316,1
16317,7016317,1
16318,7016318,1
16319,7016319,1
16320,7016320,1
16321,7016321,1
16322,7016322,1
16323,7016323,1
16324,7016324,1
16325,7016325,1
16326,7016326,0
16327,7016327,1
16328,7016328,0
16329,7016329,1
16330,7016330,1
16331,7016331,1
16332,7016332,1
16333,7016333,0
16334,7016334,1
16335,7016335,0
16336,7016336,1
16337,7016337,1
16338,7016338,1
16339,7016339,0
16340,7016340,1
16341,7016341,1
16342,7016342,1
16343,7016343,1
16344,7016344,0
16345,7016345,1
16346,7016346,1
16347,7016347,1
16348,7016348,1
16349,7016349,1
16350,7016350,1
16351,7016351,1
16352,7016352,1
16353,7016353,1
16354,7016354,1
16355,7016355,0
16356,7016356,1
16357,7016357,1
16358,7016358,1
16359,7016359,1
16360,7016360,0
16361,7016361,1
16362,7016362,0
16363,7016363,1
16364,7016364,1
16365,7016365,1
16366,7016366,1
16367,7016367,1
16368,7016368,1
16369,7016369,0
16370,7016370,1
16371,7016371,1
16372,7016372,0
16373,7016373,1
16374,7016374,1
16375,7016375,1
16376,7016376,1
16377,7016377,1
16378,7016378,1
16379,7016379,0
16380,7016380,1
16381,7016381,1
16382,7016382,1
16383,7016383,1
16384,7016384,1
16385,7016385,1
16386,7016386,1
16387,7016387,0
16388,7016388,0
16389,7016389,1
16390,7016390,1
16391,7016391,1
16392,7016392,1
16393,7016393,0
16394,7016394,1
16395,7016395,1
16396,7016396,1
16397,7016397,1
16398,7016398,1
16399,7016399,1
16400,7016400,1
16401,7016401,0
16402,7016402,0
16403,7016403,0
16404,7016404,1
16405,7016405,1
16406,7016406,0
16407,7016407,1
16408,7016408,1
16409,7016409,1
16410,7016410,1
16411,7016411,1
16412,7016412,1
16413,7016413,1
16414,7016414,0
16415,7016415,1
16416,7016416,1
16417,7016417,1
16418,7016418,0
16419,7016419,1
16420,7016420,1
16421,7016421,1
16422,7016422,0
16423,7016423,0
16424,7016424,0
16425,7016425,0
16426,7016426,1
16427,7016427,1
16428,7016428,1
16429,7016429,0
16430,7016430,0
16431,7016431,1
16432,7016432,1
16433,7016433,0
16434,7016434,1
16435,7016435,1
16436,7016436,1
16437,7016437,1
16438,7016438,1
16439,7016439,1
16440,7016440,0
16441,7016441,1
16442,7016442,1
16443,7016443,1
16444,7016444,0
16445,7016445,1
16446,7016446,1
16447,7016447,1
16448,7016448,1
16449,7016449,0
16450,7016450,0
16451,7016451,0
16452,7016452,1
16453,7016453,1
16454,7016454,1
16455,7016455,0
16456,7016456,1
16457,7016457,1
16458,7016458,0
16459,7016459,1
16460,7016460,1
16461,7016461,1
16462,7016462,1
16463,7016463,1
16464,7016464,1
16465,7016465,1
16466,7016466,0
16467,7016467,1
16468,7016468,1
16469,7016469,0
16470,7016470,1
16471,7016471,0
16472,7016472,1
16473,7016473,1
16474,7016474,1
16475,7016475,1
16476,7016476,1
16477,7016477,0
16478,7016478,1
16479,7016479,1
16480,7016480,1
16481,7016481,1
16482,7016482,0
16483,7016483,1
16484,7016484,1
16485,7016485,1
16486,7016486,1
16487,7016487,1
16488,7016488,1
16489,7016489,1
16490,7016490,1
16491,7016491,1
16492,7016492,1
16493,7016493,1
16494,7016494,1
16495,7016495,1
16496,7016496,0
16497,7016497,1
16498,7016498,0
16499,7016499,0
16500,7016500,0
16501,7016501,1
16502,7016502,1
16503,7016503,0
16504,7016504,1
16505,7016505,1
16506,7016506,0
16507,7016507,1
16508,7016508,1
16509,7016509,1
16510,7016510,0
16511,7016511,1
16512,7016512,1
16513,7016513,1
16514,7016514,0
16515,7016515,1
16516,7016516,1
16517,7016517,0
16518,7016518,0
16519,7016519,0
16520,7016520,1
16521,7016521,1
16522,7016522,1
16523,7016523,0
16524,7016524,0
16525,7016525,1
16526,7016526,1
16527,7016527,1
16528,7016528,0
16529,7016529,1
16530,7016530,1
16531,7016531,1
16532,7016532,0
16533,7016533,0
16534,7016534,1
16535,7016535,1
16536,7016536,1
16537,7016537,0
16538,7016538,1
16539,7016539,1
16540,7016540,1
16541,7016541,1
16542,7016542,0
16543,7016543,1
16544,7016544,1
16545,7016545,0
16546,7016546,0
16547,7016547,1
16548,7016548,1
16549,7016549,1
16550,7016550,0
16551,7016551,1
16552,7016552,1
16553,7016553,0
16554,7016554,0
16555,7016555,1
16556,7016556,1
16557,7016557,1
16558,7016558,1
16559,7016559,0
16560,7016560,1
16561,7016561,0
16562,7016562,0
16563,7016563,1
16564,7016564,1
16565,7016565,1
16566,7016566,1
16567,7016567,1
16568,7016568,1
16569,7016569,1
16570,7016570,1
16571,7016571,0
16572,7016572,1
16573,7016573,1
16574,7016574,1
16575,7016575,1
16576,7016576,1
16577,7016577,0
16578,7016578,1
16579,7016579,0
16580,7016580,1
16581,7016581,1
16582,7016582,0
16583,7016583,0
16584,7016584,1
16585,7016585,1
16586,7016586,1
16587,7016587,0
16588,7016588,1
16589,7016589,0
16590,7016590,0
16591,7016591,1
16592,7016592,1
16593,7016593,1
16594,7016594,0
16595,7016595,1
16596,7016596,1
16597,7016597,0
16598,7016598,1
16599,7016599,1
16600,7016600,1
16601,7016601,1
16602,7016602,1
16603,7016603,1
16604,7016604,1
16605,7016605,1
16606,7016606,1
16607,7016607,1
16608,7016608,1
16609,7016609,1
16610,7016610,1
16611,7016611,1
16612,7016612,1
16613,7016613,1
16614,7016614,1
16615,7016615,1
16616,7016616,1
16617,7016617,1
16618,7016618,1
16619,7016619,1
16620,7016620,1
16621,7016621,1
16622,7016622,0
16623,7016623,1
16624,7016624,1
16625,7016625,0
16626,7016626,1
16627,7016627,1
16628,7016628,1
16629,7016629,0
16630,7016630,1
16631,7016631,0
16632,7016632,1
16633,7016633,1
16634,7016634,1
16635,7016635,1
16636,7016636,1
16637,7016637,1
16638,7016638,1
16639,7016639,1
16640,7016640,0
16641,7016641,1
16642,7016642,0
16643,7016643,1
16644,7016644,1
16645,7016645,0
16646,7016646,0
16647,7016647,1
16648,7016648,1
16649,7016649,1
16650,7016650,1
16651,7016651,0
16652,7016652,1
16653,7016653,1
16654,7016654,1
16655,7016655,0
16656,7016656,0
16657,7016657,0
16658,7016658,0
16659,7016659,0
16660,7016660,1
16661,7016661,1
16662,7016662,1
16663,7016663,1
16664,7016664,0
16665,7016665,1
16666,7016666,1
16667,7016667,0
16668,7016668,0
16669,7016669,0
16670,7016670,1
16671,7016671,1
16672,7016672,1
16673,7016673,1
16674,7016674,1
16675,7016675,1
16676,7016676,1
16677,7016677,1
16678,7016678,1
16679,7016679,1
16680,7016680,1
16681,7016681,1
16682,7016682,1
16683,7016683,1
16684,7016684,0
16685,7016685,1
16686,7016686,1
16687,7016687,1
16688,7016688,0
16689,7016689,1
16690,7016690,0
16691,7016691,0
16692,7016692,1
16693,7016693,1
16694,7016694,0
16695,7016695,1
16696,7016696,1
16697,7016697,1
16698,7016698,1
16699,7016699,0
16700,7016700,1
16701,7016701,1
16702,7016702,1
16703,7016703,0
16704,7016704,1
16705,7016705,1
16706,7016706,1
16707,7016707,1
16708,7016708,0
16709,7016709,0
16710,7016710,1
16711,7016711,1
16712,7016712,1
16713,7016713,1
16714,7016714,1
16715,7016715,1
16716,7016716,0
16717,7016717,1
16718,7016718,0
16719,7016719,1
16720,7016720,1
16721,7016721,1
16722,7016722,1
16723,7016723,1
16724,7016724,1
16725,7016725,0
16726,7016726,1
16727,7016727,1
16728,7016728,0
16729,7016729,1
16730,7016730,0
16731,7016731,1
16732,7016732,1
16733,7016733,1
16734,7016734,1
16735,7016735,1
16736,7016736,1
16737,7016737,1
16738,7016738,1
16739,7016739,0
16740,7016740,1
16741,7016741,0
16742,7016742,1
